"Step","CGP_gens100_popSize50_MUT10_lookback3_dims(5,5) - test_accuracy","CGP_gens100_popSize50_MUT10_lookback3_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize50_MUT10_lookback3_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize50_MUT10_lookback1_dims(5,5) - test_accuracy","CGP_gens100_popSize50_MUT10_lookback1_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize50_MUT10_lookback1_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize5_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens100_popSize5_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize5_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens10_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens10_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens10_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens1_popSize500_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens1_popSize500_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens1_popSize500_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize50_MUT5_lookback2_dims(5,5) - test_accuracy","CGP_gens100_popSize50_MUT5_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize50_MUT5_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens1_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens1_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens1_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens100_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize50_MUT10_lookback2_dims(7,7) - test_accuracy","CGP_gens100_popSize50_MUT10_lookback2_dims(7,7) - test_accuracy__MIN","CGP_gens100_popSize50_MUT10_lookback2_dims(7,7) - test_accuracy__MAX","CGP_gens100_popSize500_MUT20_lookback2_dims(5,5) - test_accuracy","CGP_gens100_popSize500_MUT20_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize500_MUT20_lookback2_dims(5,5) - test_accuracy__MAX"
"1495","","","","","","","","","","60.160000000000004","60.160000000000004","60.160000000000004","","","","","","","","","","","","","","","","","",""
"1506","","","","","","","","","","79.8913043478261","79.8913043478261","79.8913043478261","","","","","","","","","","","","","","","","","",""
"1514","83.68678629690048","83.68678629690048","83.68678629690048","83.5820895522388","83.5820895522388","83.5820895522388","70.0920245398773","70.0920245398773","70.0920245398773","","","","","","","87.17504332755632","87.17504332755632","87.17504332755632","","","","89.16256157635468","89.16256157635468","89.16256157635468","80.34188034188034","80.34188034188034","80.34188034188034","75.16556291390728","75.16556291390728","75.16556291390728"
"1517","","","","","","","","","","78.61271676300578","78.61271676300578","78.61271676300578","","","","","","","","","","","","","","","","","",""
"1528","","","","","","","","","","76.32398753894081","76.32398753894081","76.32398753894081","","","","","","","","","","","","","","","","","",""
"1539","","","","","","","","","","74.62006079027356","74.62006079027356","74.62006079027356","","","","","","","","","","","","","","","","","",""
"1550","","","","","","","","","","82.83185840707965","82.83185840707965","82.83185840707965","","","","","","","","","","","","","","","","","",""
"1561","","","","","","","","","","85.16746411483254","85.16746411483254","85.16746411483254","","","","","","","","","","","","","","","","","",""
"1572","","","","","","","","","","78.92234548335975","78.92234548335975","78.92234548335975","","","","","","","","","","","","","","","","","",""
"1583","","","","","","","","","","76.03833865814697","76.03833865814697","76.03833865814697","","","","","","","","","","","","","","","","","",""
"1594","","","","","","","","","","74.8792270531401","74.8792270531401","74.8792270531401","","","","","","","","","","","","","","","","","",""
"1605","","","","","","","","","","55.748031496062985","55.748031496062985","55.748031496062985","","","","","","","","","","","","","","","","","",""
"1615","73.62068965517241","73.62068965517241","73.62068965517241","80.12422360248446","80.12422360248446","80.12422360248446","73.28519855595668","73.28519855595668","73.28519855595668","","","","","","","83.44051446945338","83.44051446945338","83.44051446945338","","","","78.39195979899498","78.39195979899498","78.39195979899498","78.1055900621118","78.1055900621118","78.1055900621118","87.31218697829716","87.31218697829716","87.31218697829716"
"1616","","","","","","","","","","76.93548387096774","76.93548387096774","76.93548387096774","","","","","","","","","","","","","","","","","",""
"1627","","","","","","","","","","82.3051948051948","82.3051948051948","82.3051948051948","","","","","","","","","","","","","","","","","",""
"1638","","","","","","","","","","53.53356890459364","53.53356890459364","53.53356890459364","","","","","","","","","","","","","","","","","",""
"1649","","","","","","","","","","80.58252427184466","80.58252427184466","80.58252427184466","","","","","","","","","","","","","","","","","",""
"1660","","","","","","","","","","74.4","74.4","74.4","","","","","","","","","","","","","","","","","",""
"1671","","","","","","","","","","84.38095238095238","84.38095238095238","84.38095238095238","","","","","","","","","","","","","","","","","",""
"1682","","","","","","","","","","40.64171122994652","40.64171122994652","40.64171122994652","","","","","","","","","","","","","","","","","",""
"1693","","","","","","","","","","69.80802792321117","69.80802792321117","69.80802792321117","","","","","","","","","","","","","","","","","",""
"1704","","","","","","","","","","58.7378640776699","58.7378640776699","58.7378640776699","","","","","","","","","","","","","","","","","",""
"1715","","","","","","","","","","75.62189054726367","75.62189054726367","75.62189054726367","","","","","","","","","","","","","","","","","",""
"1716","82.99212598425197","82.99212598425197","82.99212598425197","81.84818481848185","81.84818481848185","81.84818481848185","53.13935681470138","53.13935681470138","53.13935681470138","","","","","","","86.14564831261102","86.14564831261102","86.14564831261102","","","","81.46167557932263","81.46167557932263","81.46167557932263","83.50340136054422","83.50340136054422","83.50340136054422","90.3169014084507","90.3169014084507","90.3169014084507"
"1726","","","","","","","","","","73.71794871794873","73.71794871794873","73.71794871794873","","","","","","","","","","","","","","","","","",""
"1737","","","","","","","","","","78.45303867403315","78.45303867403315","78.45303867403315","","","","","","","","","","","","","","","","","",""
"1748","","","","","","","","","","77.91798107255521","77.91798107255521","77.91798107255521","","","","","","","","","","","","","","","","","",""
"1759","","","","","","","","","","73.63796133567662","73.63796133567662","73.63796133567662","","","","","","","","","","","","","","","","","",""
"1770","","","","","","","","","","85.81314878892734","85.81314878892734","85.81314878892734","","","","","","","","","","","","","","","","","",""
"1781","","","","","","","","","","79.24836601307189","79.24836601307189","79.24836601307189","","","","","","","","","","","","","","","","","",""
"1792","","","","","","","","","","54.071661237785015","54.071661237785015","54.071661237785015","","","","","","","","","","","","","","","","","",""
"1803","","","","","","","","","","83.36025848142164","83.36025848142164","83.36025848142164","","","","","","","","","","","","","","","","","",""
"1814","","","","","","","","","","85.58394160583941","85.58394160583941","85.58394160583941","","","","","","","","","","","","","","","","","",""
"1817","47.2027972027972","47.2027972027972","47.2027972027972","83.36106489184692","83.36106489184692","83.36106489184692","48.85993485342019","48.85993485342019","48.85993485342019","","","","","","","87.66447368421053","87.66447368421053","87.66447368421053","","","","68.84681583476764","68.84681583476764","68.84681583476764","83.60655737704919","83.60655737704919","83.60655737704919","82.15547703180212","82.15547703180212","82.15547703180212"
"1825","","","","","","","","","","70.298769771529","70.298769771529","70.298769771529","","","","","","","","","","","","","","","","","",""
"1836","","","","","","","","","","73.38403041825094","73.38403041825094","73.38403041825094","","","","","","","","","","","","","","","","","",""
"1847","","","","","","","","","","67.9465776293823","67.9465776293823","67.9465776293823","","","","","","","","","","","","","","","","","",""
"1858","","","","","","","","","","73.60655737704917","73.60655737704917","73.60655737704917","","","","","","","","","","","","","","","","","",""
"1869","","","","","","","","","","58.63247863247864","58.63247863247864","58.63247863247864","","","","","","","","","","","","","","","","","",""
"1880","","","","","","","","","","91.03999999999999","91.03999999999999","91.03999999999999","","","","","","","","","","","","","","","","","",""
"1891","","","","","","","","","","51.74708818635607","51.74708818635607","51.74708818635607","","","","","","","","","","","","","","","","","",""
"1902","","","","","","","","","","68.9922480620155","68.9922480620155","68.9922480620155","","","","","","","","","","","","","","","","","",""
"1913","","","","","","","","","","48.69109947643979","48.69109947643979","48.69109947643979","","","","","","","","","","","","","","","","","",""
"1918","82.4367088607595","82.4367088607595","82.4367088607595","88.96321070234113","88.96321070234113","88.96321070234113","80.0658978583196","80.0658978583196","80.0658978583196","","","","","","","78.53577371048253","78.53577371048253","78.53577371048253","","","","79.39068100358423","79.39068100358423","79.39068100358423","82.2380106571936","82.2380106571936","82.2380106571936","80.79268292682927","80.79268292682927","80.79268292682927"
"1924","","","","","","","","","","74.82758620689656","74.82758620689656","74.82758620689656","","","","","","","","","","","","","","","","","",""
"1935","","","","","","","","","","76.09046849757674","76.09046849757674","76.09046849757674","","","","","","","","","","","","","","","","","",""
"1946","","","","","","","","","","70.55921052631578","70.55921052631578","70.55921052631578","","","","","","","","","","","","","","","","","",""
"1957","","","","","","","","","","58.88157894736842","58.88157894736842","58.88157894736842","","","","","","","","","","","","","","","","","",""
"1968","","","","","","","","","","50.97345132743363","50.97345132743363","50.97345132743363","","","","","","","","","","","","","","","","","",""
"1979","","","","","","","","","","50.67340067340067","50.67340067340067","50.67340067340067","","","","","","","","","","","","","","","","","",""
"1990","","","","","","","","","","74.50381679389312","74.50381679389312","74.50381679389312","","","","","","","","","","","","","","","","","",""
"2001","","","","","","","","","","75.89424572317263","75.89424572317263","75.89424572317263","","","","","","","","","","","","","","","","","",""
"2012","","","","","","","","","","73.0072463768116","73.0072463768116","73.0072463768116","","","","","","","","","","","","","","","","","",""
"2019","77.4597495527728","77.4597495527728","77.4597495527728","71.42857142857143","71.42857142857143","71.42857142857143","71.04377104377105","71.04377104377105","71.04377104377105","","","","","","","81.21827411167513","81.21827411167513","81.21827411167513","","","","80.62730627306273","80.62730627306273","80.62730627306273","78.50467289719626","78.50467289719626","78.50467289719626","80.8955223880597","80.8955223880597","80.8955223880597"
"2023","","","","","","","","","","53.84615384615385","53.84615384615385","53.84615384615385","","","","","","","","","","","","","","","","","",""
"2034","","","","","","","","","","68.79875195007801","68.79875195007801","68.79875195007801","","","","","","","","","","","","","","","","","",""
"2045","","","","","","","","","","84.5","84.5","84.5","","","","","","","","","","","","","","","","","",""
"2056","","","","","","","","","","75.43859649122807","75.43859649122807","75.43859649122807","","","","","","","","","","","","","","","","","",""
"2067","","","","","","","","","","78.32764505119454","78.32764505119454","78.32764505119454","","","","","","","","","","","","","","","","","",""
"2078","","","","","","","","","","84.63949843260188","84.63949843260188","84.63949843260188","","","","","","","","","","","","","","","","","",""
"2089","","","","","","","","","","78.51711026615969","78.51711026615969","78.51711026615969","","","","","","","","","","","","","","","","","",""
"2100","","","","","","","","","","46.79376083188908","46.79376083188908","46.79376083188908","","","","","","","","","","","","","","","","","",""
"2111","","","","","","","","","","74.86437613019892","74.86437613019892","74.86437613019892","","","","","","","","","","","","","","","","","",""
"2120","81.34206219312603","81.34206219312603","81.34206219312603","83.58458961474037","83.58458961474037","83.58458961474037","52.01863354037267","52.01863354037267","52.01863354037267","","","","","","","86.90671031096564","86.90671031096564","86.90671031096564","","","","84.9673202614379","84.9673202614379","84.9673202614379","75.52334943639292","75.52334943639292","75.52334943639292","82.45901639344262","82.45901639344262","82.45901639344262"
"2122","","","","","","","","","","87.78359511343804","87.78359511343804","87.78359511343804","","","","","","","","","","","","","","","","","",""
"2133","","","","","","","","","","71.4795008912656","71.4795008912656","71.4795008912656","","","","","","","","","","","","","","","","","",""
"2144","","","","","","","","","","58.458961474036855","58.458961474036855","58.458961474036855","","","","","","","","","","","","","","","","","",""
"2155","","","","","","","","","","83.97435897435898","83.97435897435898","83.97435897435898","","","","","","","","","","","","","","","","","",""
"2166","","","","","","","","","","76.49842271293376","76.49842271293376","76.49842271293376","","","","","","","","","","","","","","","","","",""
"2177","","","","","","","","","","75.46848381601363","75.46848381601363","75.46848381601363","","","","","","","","","","","","","","","","","",""
"2188","","","","","","","","","","48.83359253499223","48.83359253499223","48.83359253499223","","","","","","","","","","","","","","","","","",""
"2199","","","","","","","","","","47.368421052631575","47.368421052631575","47.368421052631575","","","","","","","","","","","","","","","","","",""
"2221","50.50675675675676","50.50675675675676","50.50675675675676","90.53571428571429","90.53571428571429","90.53571428571429","78.6624203821656","78.6624203821656","78.6624203821656","","","","","","","81.11888111888112","81.11888111888112","81.11888111888112","","","","82.26351351351352","82.26351351351352","82.26351351351352","83.62068965517241","83.62068965517241","83.62068965517241","83.50340136054422","83.50340136054422","83.50340136054422"
"2322","86.28884826325411","86.28884826325411","86.28884826325411","82.12389380530973","82.12389380530973","82.12389380530973","46.40122511485452","46.40122511485452","46.40122511485452","","","","","","","79.64285714285714","79.64285714285714","79.64285714285714","","","","73.75231053604436","73.75231053604436","73.75231053604436","79.11184210526315","79.11184210526315","79.11184210526315","72.22222222222221","72.22222222222221","72.22222222222221"
"2423","70.51509769094139","70.51509769094139","70.51509769094139","88.39285714285714","88.39285714285714","88.39285714285714","82.19895287958116","82.19895287958116","82.19895287958116","","","","","","","49.333333333333336","49.333333333333336","49.333333333333336","","","","87.94567062818336","87.94567062818336","87.94567062818336","90.83191850594228","90.83191850594228","90.83191850594228","90.95477386934674","90.95477386934674","90.95477386934674"
"2524","88.40579710144928","88.40579710144928","88.40579710144928","83.2512315270936","83.2512315270936","83.2512315270936","43.15068493150685","43.15068493150685","43.15068493150685","","","","","","","83.30434782608695","83.30434782608695","83.30434782608695","","","","83.82838283828383","83.82838283828383","83.82838283828383","70.08695652173913","70.08695652173913","70.08695652173913","82.80467445742904","82.80467445742904","82.80467445742904"
"2625","83.38870431893687","83.38870431893687","83.38870431893687","85.19195612431444","85.19195612431444","85.19195612431444","52.21674876847291","52.21674876847291","52.21674876847291","","","","","","","78.22299651567944","78.22299651567944","78.22299651567944","","","","80.49586776859505","80.49586776859505","80.49586776859505","76.48054145516075","76.48054145516075","76.48054145516075","87.61904761904762","87.61904761904762","87.61904761904762"
"2726","83.04498269896193","83.04498269896193","83.04498269896193","82.3943661971831","82.3943661971831","82.3943661971831","77.10622710622711","77.10622710622711","77.10622710622711","","","","","","","80.7495741056218","80.7495741056218","80.7495741056218","","","","88.63232682060391","88.63232682060391","88.63232682060391","84","84","84","84.36426116838489","84.36426116838489","84.36426116838489"
"2827","85.21739130434783","85.21739130434783","85.21739130434783","92.83276450511946","92.83276450511946","92.83276450511946","75.97864768683274","75.97864768683274","75.97864768683274","","","","","","","78.78787878787878","78.78787878787878","78.78787878787878","","","","81.11658456486043","81.11658456486043","81.11658456486043","81.77570093457945","81.77570093457945","81.77570093457945","85.3615520282187","85.3615520282187","85.3615520282187"
"2928","81.04477611940298","81.04477611940298","81.04477611940298","85.17179023508137","85.17179023508137","85.17179023508137","50.176056338028175","50.176056338028175","50.176056338028175","","","","","","","85.37005163511188","85.37005163511188","85.37005163511188","","","","82.47588424437299","82.47588424437299","82.47588424437299","88.81469115191987","88.81469115191987","88.81469115191987","85.19685039370079","85.19685039370079","85.19685039370079"
"3029","82.00339558573853","82.00339558573853","82.00339558573853","83.13856427378965","83.13856427378965","83.13856427378965","74.25249169435216","74.25249169435216","74.25249169435216","","","","","","","82.99531981279252","82.99531981279252","82.99531981279252","","","","79.62648556876061","79.62648556876061","79.62648556876061","82.793867120954","82.793867120954","82.793867120954","84.47971781305115","84.47971781305115","84.47971781305115"
"3130","46.61417322834646","46.61417322834646","46.61417322834646","86.59127625201938","86.59127625201938","86.59127625201938","76.28318584070797","76.28318584070797","76.28318584070797","","","","","","","86.9090909090909","86.9090909090909","86.9090909090909","","","","77.65451664025356","77.65451664025356","77.65451664025356","75.32051282051282","75.32051282051282","75.32051282051282","87.60611205432937","87.60611205432937","87.60611205432937"
"3231","51.122625215889464","51.122625215889464","51.122625215889464","85.98290598290599","85.98290598290599","85.98290598290599","75.40394973070018","75.40394973070018","75.40394973070018","","","","","","","81.89509306260575","81.89509306260575","81.89509306260575","","","","84.07871198568873","84.07871198568873","84.07871198568873","70.48903878583474","70.48903878583474","70.48903878583474","86.0377358490566","86.0377358490566","86.0377358490566"
"3332","77.41935483870968","77.41935483870968","77.41935483870968","87.34835355285962","87.34835355285962","87.34835355285962","74.68553459119497","74.68553459119497","74.68553459119497","","","","","","","54.71406491499228","54.71406491499228","54.71406491499228","","","","76.9927536231884","76.9927536231884","76.9927536231884","75.34722222222221","75.34722222222221","75.34722222222221","78.78787878787878","78.78787878787878","78.78787878787878"
"3433","48.089171974522294","48.089171974522294","48.089171974522294","74.82394366197182","74.82394366197182","74.82394366197182","49.81884057971014","49.81884057971014","49.81884057971014","","","","","","","81.70515097690941","81.70515097690941","81.70515097690941","","","","80.51282051282051","80.51282051282051","80.51282051282051","76.82539682539684","76.82539682539684","76.82539682539684","83.59240069084629","83.59240069084629","83.59240069084629"
"3534","52.28758169934641","52.28758169934641","52.28758169934641","83.41793570219966","83.41793570219966","83.41793570219966","56.711409395973156","56.711409395973156","56.711409395973156","","","","","","","85.81818181818181","85.81818181818181","85.81818181818181","","","","89.65517241379311","89.65517241379311","89.65517241379311","68.29652996845425","68.29652996845425","68.29652996845425","84","84","84"
"3635","83.33333333333334","83.33333333333334","83.33333333333334","80.7495741056218","80.7495741056218","80.7495741056218","75.88028169014085","75.88028169014085","75.88028169014085","","","","","","","88.63287250384025","88.63287250384025","88.63287250384025","","","","80.7751937984496","80.7751937984496","80.7751937984496","89.17975567190227","89.17975567190227","89.17975567190227","85.56910569105692","85.56910569105692","85.56910569105692"
"3736","56.492411467116355","56.492411467116355","56.492411467116355","46.760070052539405","46.760070052539405","46.760070052539405","51.27388535031847","51.27388535031847","51.27388535031847","","","","","","","83.90092879256966","83.90092879256966","83.90092879256966","","","","84.60317460317461","84.60317460317461","84.60317460317461","79.85347985347985","79.85347985347985","79.85347985347985","89.66101694915254","89.66101694915254","89.66101694915254"
"3837","51.52542372881356","51.52542372881356","51.52542372881356","82.08695652173913","82.08695652173913","82.08695652173913","80.29801324503312","80.29801324503312","80.29801324503312","","","","","","","85.15151515151516","85.15151515151516","85.15151515151516","","","","82.25255972696246","82.25255972696246","82.25255972696246","81.63636363636364","81.63636363636364","81.63636363636364","72.4709784411277","72.4709784411277","72.4709784411277"
"3938","83.06010928961749","83.06010928961749","83.06010928961749","86.82310469314079","86.82310469314079","86.82310469314079","69.30860033726813","69.30860033726813","69.30860033726813","","","","","","","84.29054054054053","84.29054054054053","84.29054054054053","","","","83.18042813455658","83.18042813455658","83.18042813455658","79.7274275979557","79.7274275979557","79.7274275979557","87.15277777777779","87.15277777777779","87.15277777777779"
"4039","82.92682926829268","82.92682926829268","82.92682926829268","77.32864674868189","77.32864674868189","77.32864674868189","81.98970840480274","81.98970840480274","81.98970840480274","","","","","","","82.9153605015674","82.9153605015674","82.9153605015674","","","","73.1270358306189","73.1270358306189","73.1270358306189","89.10891089108911","89.10891089108911","89.10891089108911","80.77634011090574","80.77634011090574","80.77634011090574"
"4140","72.75641025641025","72.75641025641025","72.75641025641025","76.37540453074433","76.37540453074433","76.37540453074433","56.76567656765676","56.76567656765676","56.76567656765676","","","","","","","79.3220338983051","79.3220338983051","79.3220338983051","","","","82.58426966292134","82.58426966292134","82.58426966292134","78.76506024096386","78.76506024096386","78.76506024096386","87.26114649681529","87.26114649681529","87.26114649681529"
"4241","82.11243611584327","82.11243611584327","82.11243611584327","81.69717138103162","81.69717138103162","81.69717138103162","62.521891418563925","62.521891418563925","62.521891418563925","","","","","","","44.15807560137457","44.15807560137457","44.15807560137457","","","","84.85370051635111","84.85370051635111","84.85370051635111","88.56152512998267","88.56152512998267","88.56152512998267","84.91228070175438","84.91228070175438","84.91228070175438"
"4342","74.05498281786942","74.05498281786942","74.05498281786942","86.40776699029125","86.40776699029125","86.40776699029125","63.62068965517241","63.62068965517241","63.62068965517241","","","","","","","75.37593984962406","75.37593984962406","75.37593984962406","","","","82.85229202037353","82.85229202037353","82.85229202037353","82.72884283246978","82.72884283246978","82.72884283246978","85.63734290843806","85.63734290843806","85.63734290843806"
"4443","59.831932773109244","59.831932773109244","59.831932773109244","77.75891341256367","77.75891341256367","77.75891341256367","76.88356164383562","76.88356164383562","76.88356164383562","","","","","","","83.79254457050244","83.79254457050244","83.79254457050244","","","","85.8108108108108","85.8108108108108","85.8108108108108","83.87096774193549","83.87096774193549","83.87096774193549","81.01694915254237","81.01694915254237","81.01694915254237"
"4544","88.9430894308943","88.9430894308943","88.9430894308943","80.9090909090909","80.9090909090909","80.9090909090909","45.91836734693878","45.91836734693878","45.91836734693878","","","","","","","85.49222797927462","85.49222797927462","85.49222797927462","","","","77.11267605633803","77.11267605633803","77.11267605633803","79.83739837398373","79.83739837398373","79.83739837398373","87.19723183391004","87.19723183391004","87.19723183391004"
"4645","50.51546391752577","50.51546391752577","50.51546391752577","75.43352601156069","75.43352601156069","75.43352601156069","77.89473684210526","77.89473684210526","77.89473684210526","","","","","","","83.33333333333334","83.33333333333334","83.33333333333334","","","","47.75086505190311","47.75086505190311","47.75086505190311","84.67874794069192","84.67874794069192","84.67874794069192","85.73667711598746","85.73667711598746","85.73667711598746"
"4746","80.1223241590214","80.1223241590214","80.1223241590214","51.973684210526315","51.973684210526315","51.973684210526315","74.08","74.08","74.08","","","","","","","87.32638888888889","87.32638888888889","87.32638888888889","","","","88.90784982935153","88.90784982935153","88.90784982935153","45.93023255813954","45.93023255813954","45.93023255813954","76.69039145907473","76.69039145907473","76.69039145907473"
"4847","49.24528301886792","49.24528301886792","49.24528301886792","83.88625592417061","83.88625592417061","83.88625592417061","66.18357487922705","66.18357487922705","66.18357487922705","","","","","","","89.96350364963503","89.96350364963503","89.96350364963503","","","","80.09950248756219","80.09950248756219","80.09950248756219","87.48019017432647","87.48019017432647","87.48019017432647","81.65289256198346","81.65289256198346","81.65289256198346"
"4948","75.85139318885449","75.85139318885449","75.85139318885449","88.9763779527559","88.9763779527559","88.9763779527559","74.05582922824301","74.05582922824301","74.05582922824301","","","","","","","78.00687285223368","78.00687285223368","78.00687285223368","","","","87.21311475409837","87.21311475409837","87.21311475409837","83.57723577235772","83.57723577235772","83.57723577235772","85.58875219683657","85.58875219683657","85.58875219683657"
"5049","44.680851063829785","44.680851063829785","44.680851063829785","82.34265734265735","82.34265734265735","82.34265734265735","74.81617647058823","74.81617647058823","74.81617647058823","","","","","","","89.10891089108911","89.10891089108911","89.10891089108911","","","","83.19327731092437","83.19327731092437","83.19327731092437","74.1518578352181","74.1518578352181","74.1518578352181","89.22056384742952","89.22056384742952","89.22056384742952"
"5150","84.82142857142857","84.82142857142857","84.82142857142857","67.77777777777779","67.77777777777779","67.77777777777779","81.3397129186603","81.3397129186603","81.3397129186603","","","","","","","88.0718954248366","88.0718954248366","88.0718954248366","","","","77.25694444444444","77.25694444444444","77.25694444444444","74.7068676716918","74.7068676716918","74.7068676716918","89.60000000000001","89.60000000000001","89.60000000000001"
"5251","82.48847926267281","82.48847926267281","82.48847926267281","85.2991452991453","85.2991452991453","85.2991452991453","78.59327217125383","78.59327217125383","78.59327217125383","","","","","","","86.78071539657853","86.78071539657853","86.78071539657853","","","","70.83333333333334","70.83333333333334","70.83333333333334","86.23693379790942","86.23693379790942","86.23693379790942","79.82142857142858","79.82142857142858","79.82142857142858"
"5352","87.03703703703704","87.03703703703704","87.03703703703704","90.33333333333333","90.33333333333333","90.33333333333333","75.35101404056162","75.35101404056162","75.35101404056162","","","","","","","83.33333333333334","83.33333333333334","83.33333333333334","","","","81.78752107925801","81.78752107925801","81.78752107925801","77.66830870279146","77.66830870279146","77.66830870279146","87.63693270735524","87.63693270735524","87.63693270735524"
"5453","83.55704697986577","83.55704697986577","83.55704697986577","87.09677419354838","87.09677419354838","87.09677419354838","74.2671009771987","74.2671009771987","74.2671009771987","","","","","","","85.36585365853658","85.36585365853658","85.36585365853658","","","","79.44954128440367","79.44954128440367","79.44954128440367","77.75974025974025","77.75974025974025","77.75974025974025","78.70239774330042","78.70239774330042","78.70239774330042"
"5554","48.21124361158432","48.21124361158432","48.21124361158432","78.64768683274022","78.64768683274022","78.64768683274022","79.83606557377048","79.83606557377048","79.83606557377048","","","","","","","82.18694885361552","82.18694885361552","82.18694885361552","","","","75.9882869692533","75.9882869692533","75.9882869692533","84.7723704866562","84.7723704866562","84.7723704866562","84.90566037735849","84.90566037735849","84.90566037735849"
"5655","80.64516129032258","80.64516129032258","80.64516129032258","78.96613190730838","78.96613190730838","78.96613190730838","75.82781456953643","75.82781456953643","75.82781456953643","","","","","","","84.93870402802102","84.93870402802102","84.93870402802102","","","","77.46967071057192","77.46967071057192","77.46967071057192","76.56765676567657","76.56765676567657","76.56765676567657","82.91925465838509","82.91925465838509","82.91925465838509"
"5756","76.74825174825175","76.74825174825175","76.74825174825175","87.59541984732824","87.59541984732824","87.59541984732824","83.8209982788296","83.8209982788296","83.8209982788296","","","","","","","77.52066115702479","77.52066115702479","77.52066115702479","","","","78.89763779527559","78.89763779527559","78.89763779527559","76.67682926829268","76.67682926829268","76.67682926829268","89.40972222222221","89.40972222222221","89.40972222222221"
"5857","80.70469798657717","80.70469798657717","80.70469798657717","79.65023847376789","79.65023847376789","79.65023847376789","72","72","72","","","","","","","85.12396694214877","85.12396694214877","85.12396694214877","","","","86.46748681898066","86.46748681898066","86.46748681898066","70.16393442622952","70.16393442622952","70.16393442622952","84.06940063091483","84.06940063091483","84.06940063091483"
"5958","47.87775891341256","47.87775891341256","47.87775891341256","79.66101694915254","79.66101694915254","79.66101694915254","53.881987577639755","53.881987577639755","53.881987577639755","","","","","","","48.67256637168141","48.67256637168141","48.67256637168141","","","","85.71428571428571","85.71428571428571","85.71428571428571","82.03266787658802","82.03266787658802","82.03266787658802","73.25383304940375","73.25383304940375","73.25383304940375"
"6059","75.62189054726367","75.62189054726367","75.62189054726367","78.8368336025848","78.8368336025848","78.8368336025848","80.77544426494345","80.77544426494345","80.77544426494345","","","","","","","81.56934306569343","81.56934306569343","81.56934306569343","","","","80.42168674698796","80.42168674698796","80.42168674698796","87.26968174204355","87.26968174204355","87.26968174204355","90.25974025974025","90.25974025974025","90.25974025974025"
"6160","75.94108019639934","75.94108019639934","75.94108019639934","86.47798742138365","86.47798742138365","86.47798742138365","76.11202635914333","76.11202635914333","76.11202635914333","","","","","","","87.91593695271453","87.91593695271453","87.91593695271453","","","","79.06626506024097","79.06626506024097","79.06626506024097","75.52447552447552","75.52447552447552","75.52447552447552","90.92465753424658","90.92465753424658","90.92465753424658"
"6261","81.91304347826087","81.91304347826087","81.91304347826087","84.09836065573771","84.09836065573771","84.09836065573771","73.33333333333333","73.33333333333333","73.33333333333333","","","","","","","83.25508607198748","83.25508607198748","83.25508607198748","","","","48.881789137380196","48.881789137380196","48.881789137380196","84.14839797639124","84.14839797639124","84.14839797639124","75.42242703533026","75.42242703533026","75.42242703533026"
"6362","85.05535055350553","85.05535055350553","85.05535055350553","88.36772983114447","88.36772983114447","88.36772983114447","85.96214511041009","85.96214511041009","85.96214511041009","","","","","","","54.337152209492636","54.337152209492636","54.337152209492636","","","","74.64342313787638","74.64342313787638","74.64342313787638","78.98305084745762","78.98305084745762","78.98305084745762","83.00970873786407","83.00970873786407","83.00970873786407"
"6463","74.3455497382199","74.3455497382199","74.3455497382199","83.63939899833055","83.63939899833055","83.63939899833055","40.85850556438791","40.85850556438791","40.85850556438791","","","","","","","75.70247933884298","75.70247933884298","75.70247933884298","","","","81.20689655172414","81.20689655172414","81.20689655172414","83.00884955752213","83.00884955752213","83.00884955752213","79.41680960548885","79.41680960548885","79.41680960548885"
